PR_number,comments,user,date_diff_with_PR_user,mentoring,PR-Author,Predicted
ant36,"ant-unit-1.3 is in the repo (https://github.com/apache/ant/blob/master/lib/optional/ant-antunit-1.3.jar).
It seems that you use an Ant version for building this which does not contain this jar.

If you are building Ant itself I recommend cleaning the environment before (unset ANT_HOME) and bootstrap Ant by itself.",janmaterne,-210,Y,GKFX,N
cloudstack1258,"@nitin-maharana shouldn't we use the ""recursive"" parameter set to ""true"" too?
",rafaelweingartner,-62 days,N,nitin-maharana,N
hbase2858,":confetti_ball: **+1 overall**






| Vote | Subsystem | Runtime | Comment |
|:----:|----------:|--------:|:--------|
| +0 :ok: | reexec | 1m 6s | Docker mode activated. |
| -0 :warning: | yetus | 0m 3s | Unprocessed flag(s): --brief-report-file --spotbugs-strict-precheck --whitespace-eol-ignore-list --whitespace-tabs-ignore-list --quick-hadoopcheck |
||| _ Prechecks _ |
||| _ master Compile Tests _ |
| +1 :green_heart: | mvninstall | 4m 47s | master passed |
| +1 :green_heart: | compile | 1m 13s | master passed |
| +1 :green_heart: | shadedjars | 7m 25s | branch has no errors when building our shaded downstream artifacts. |
| +1 :green_heart: | javadoc | 0m 42s | master passed |
||| _ Patch Compile Tests _ |
| +1 :green_heart: | mvninstall | 4m 33s | the patch passed |
| +1 :green_heart: | compile | 1m 12s | the patch passed |
| +1 :green_heart: | javac | 1m 12s | the patch passed |
| +1 :green_heart: | shadedjars | 7m 29s | patch has no errors when building our shaded downstream artifacts. |
| +1 :green_heart: | javadoc | 0m 40s | the patch passed |
||| _ Other Tests _ |
| +1 :green_heart: | unit | 212m 51s | hbase-server in the patch passed. |
| | | 244m 0s | |


| Subsystem | Report/Notes |
|----------:|:-------------|
| Docker | ClientAPI=1.41 ServerAPI=1.41 base: https://ci-hadoop.apache.org/job/HBase/job/HBase-PreCommit-GitHub-PR/job/PR-2858/3/artifact/yetus-jdk11-hadoop3-check/output/Dockerfile |
| GITHUB PR | https://github.com/apache/hbase/pull/2858 |
| Optional Tests | javac javadoc unit shadedjars compile |
| uname | Linux 09d9fce59be2 4.15.0-128-generic #131-Ubuntu SMP Wed Dec 9 06:57:35 UTC 2020 x86_64 x86_64 x86_64 GNU/Linux |
| Build tool | maven |
| Personality | dev-support/hbase-personality.sh |
| git revision | master / 4caab90aa7 |
| Default Java | AdoptOpenJDK-11.0.6+10 |
| Test Results | https://ci-hadoop.apache.org/job/HBase/job/HBase-PreCommit-GitHub-PR/job/PR-2858/3/testReport/ |
| Max. process+thread count | 3601 (vs. ulimit of 30000) |
| modules | C: hbase-server U: hbase-server |
| Console output | https://ci-hadoop.apache.org/job/HBase/job/HBase-PreCommit-GitHub-PR/job/PR-2858/3/console |
| versions | git=2.17.1 maven=3.6.3 |
| Powered by | Apache Yetus 0.12.0 https://yetus.apache.org |


This message was automatically generated.

",Apache-HBase,-139 days,N,ZhaoBQ,N
tomee72,"1. not that much, we are not that strong about it cause we all have different habits and thinking about it
2. you can create a new surefire execution for this test with another arquillian container config, that said the embedded testing in openejb-core (which forks by test) should be enough probably
3. you logged it was read only in the assembler, this is enough for now probably",rmannibucau,233 days,Y,katya-stoycheva,
jackrabbit19,"Hi Alfusainey,

> one change to the json-string: i now encode jcr properties as json objects instead of simple name:value(s) pairs

while I see that using objects for properties is more robust, it defies to purpose of using a simple, human readable format like json. for a machine-to-machine format we can use sysview XML. 

I would really try to use name/value pairs as properties. and encode the type either in the value or in the name (the later has the advantage, that you can define types on jcr mv-properties easier). eg

```
{
""jcr:lastModified@Date"": ""2014-06-10T14:30Z"",
""numbers@Long"": []
}
```

(btw: I'd prefer this discussion on the jackrabbit dev mailing list)
",tripodsan,69 days,Y,Alfusainey,
jackrabbit19,"@Alfusainey while i see the benefit of having less redundant code, i think the additional serialize to xml and then in importXml deserialize again is a severe performance hit. can't you just use the same deserialized objects that represent the information and feed them into the same code?

another thing: to get the acl import working, i would not go about too heavy refactorings of jackrabbit. it will be much more difficult to convince people to accept a severe refactoring with all its potential of bugs or performance penalties over just handling acl nodes with a special handler, with almost no impact on the operations that where already supported.

this decision is up to @anchela and other jackrabbit maintainers but i guess they will be more at ease with less invasive changes. once you got your primary goal through, you can still look at jackrabbit and also oak and see if you want to propose further refactoring. but lets first focus on the primary goal of remoting acl information.
",dbu,54 days,Y,Alfusainey,
jena72,"Merge done! Thank you.
",afs,-210 days,N,osma,
ant37,Great change and I agree it should be fixed in the central location. Many thanks!,bodewig,-994,Y,jaikiran,
jena306,"Okay, now I get it. Agreed that number 3 is ""trying too hard"" and on the proposal to provide number 2 and document appropriate usage.",ajs6f,230 days,N,afs,
tinkerpop315,"There wasn't a JIRA that I can remember @pluradj - just something discussed on the mailing list.
",spmallette,-449 days,N,analytically,
